bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267627.3439386,1757267627.355125,0.011186361312866211,5,5,768.0,305.0,5.477976322174072,-1.4295506477355957,6.071047782897949,-1.4317258596420288,0.7487742900848389,-0.593071460723877,0.0021752119064331055,0.59307544972962,5.661434415476438,6.237584477936776,-0.5761500624603384,1.0,0.9059028625488281
1757267627.3439386,1757267627.355125,0.011186361312866211,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.797975778579712,-1.4142732620239258,-0.1354915201663971,-1.0468684434890747,0.02091240882873535,1.047077297440957,2.2378184390662845,3.1350976567237168,-0.8972792176574322,1.0,0.8863973021507263
1757267627.3439386,1757267627.355125,0.011186361312866211,7,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.352496147155762,-1.3889305591583252,1.5932294130325317,-0.4070415496826172,0.09084522724151611,0.4170559656456064,9.039147276396761,9.4550680738283,-0.4159207974315393,1.0,0.8764285445213318
1757267627.3439386,1757267627.355125,0.011186361312866211,8,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.560300827026367,-0.6359859108924866,2.4409968852996826,-0.17393779754638672,0.07614940404891968,0.1898765102699474,12.399008267295544,12.576391968456335,-0.1773837011607906,1.0,0.8458789587020874
1757267627.3439386,1757267627.355125,0.011186361312866211,9,10,544.0,259.0,13.162444114685059,2.3413329124450684,14.021322250366211,2.734313726425171,2.7518434524536133,-0.8588781356811523,-0.39298081398010254,0.9445134049380114,13.369060358869872,14.285445362435562,-0.91638500356569,0.0,0.8203172087669373
1757267627.3439386,1757267627.355125,0.011186361312866211,10,11,504.0,258.0,13.543885231018066,3.323376417160034,14.360791206359863,3.902909994125366,2.8322479724884033,-0.8169059753417969,-0.579533576965332,1.0015959960879262,13.94566807152403,14.881701196264707,-0.9360331247406766,0.0,0.8167747259140015
1757267627.3439386,1757267627.355125,0.011186361312866211,11,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.07476806640625,1.4039561748504639,1.5110865831375122,-0.31272411346435547,-0.09295189380645752,0.3262459589087258,8.859579361245167,9.182728810106905,-0.3231494488617379,0.0,0.7905866503715515
1757267627.3439386,1757267627.355125,0.011186361312866211,12,24,275.5,249.0,17.669492721557617,10.698934555053711,17.382043838500977,10.278120040893555,3.8283982276916504,0.2874488830566406,0.42081451416015625,0.5096191869409535,20.656189717624592,20.19344447038661,0.46274524723798294,1.0,0.5480420589447021
1757267627.3439386,1757267627.355125,0.011186361312866211,13,14,622.5,256.0,14.097186088562012,0.5918958783149719,14.283204078674316,0.6199145913124084,2.8854737281799316,-0.1860179901123047,-0.028018712997436523,0.18811629627295506,14.109606526984109,14.296650406776429,-0.18704387979231996,1.0,0.7288416624069214
1757267627.3439386,1757267627.355125,0.011186361312866211,14,16,454.5,255.0,14.696971893310547,4.7872796058654785,14.873147010803223,5.455042362213135,3.004653215408325,-0.17617511749267578,-0.6677627563476562,0.6906118814417961,15.457005817993851,15.84196923297431,-0.3849634149804597,0.0,0.6970001459121704
1757267627.3439386,1757267627.355125,0.011186361312866211,16,13,208.0,249.0,17.7675724029541,12.620427131652832,16.74602508544922,11.910626411437988,3.559765338897705,1.0215473175048828,0.7098007202148438,1.243935683353015,21.79361856323027,20.549753713252592,1.2438648499776797,0.0,0.7718263268470764
1757267627.3439386,1757267627.355125,0.011186361312866211,17,18,262.0,245.0,20.063581466674805,12.423486709594727,18.608760833740234,13.69975757598877,4.1342949867248535,1.4548206329345703,-1.276270866394043,1.9352959459520254,23.598523752416664,23.107776556999294,0.4907471954173701,1.0,0.6767765879631042
1757267627.3439386,1757267627.355125,0.011186361312866211,18,21,113.5,250.0,17.384613037109375,14.899435043334961,17.41710090637207,15.964435577392578,3.8194069862365723,-0.03248786926269531,-1.0650005340576172,1.0654959404860442,22.89580605832848,23.626650361138047,-0.7308443028095688,1.0,0.622304379940033
1757267627.3439386,1757267627.355125,0.011186361312866211,20,22,565.5,252.0,15.795699119567871,2.1850790977478027,14.812171936035156,2.277376174926758,3.0918266773223877,0.9835271835327148,-0.09229707717895508,0.9878484049709108,15.946118064887504,14.986222996632323,0.9598950682551806,1.0,0.6046324968338013
1757267627.3439386,1757267627.355125,0.011186361312866211,22,20,23.0,251.0,17.017261505126953,16.945537567138672,15.339682579040527,17.033571243286133,3.30497145652771,1.6775789260864258,-0.08803367614746094,1.679887193053546,24.015379084519648,22.922661514881376,1.0927175696382712,1.0,0.6312029957771301
1757267627.3953495,1757267627.388417,0.006932497024536133,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.2402515411376953,1.4472054243087769,-0.18802054226398468,-0.566466212272644,-0.036290526390075684,0.5676274940065756,2.189118127532826,2.667045276653279,-0.47792714912045264,3.0,0.9332388043403625
1757267627.3953495,1757267627.388417,0.006932497024536133,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.3980703353881836,-1.3939210176467896,-0.12993262708187103,-1.4634001851081848,-0.058197736740112305,1.4645569563305967,1.7269212971836914,2.7737622711592023,-1.046840973975511,3.0,0.9396640062332153
1757267627.3953495,1757267627.388417,0.006932497024536133,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5653395652770996,1.4405936002731323,-0.19561199843883514,-1.6777084469795227,-0.03105032444000244,1.6779957555709941,1.6657434522208387,2.9421551635364174,-1.2764117113155786,0.0,0.911984920501709
1757267627.3953495,1757267627.388417,0.006932497024536133,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.8652915954589844,1.444070816040039,-0.017777636647224426,-1.5436705350875854,-0.02922987937927246,1.543947248692817,1.9360932578954806,3.208619087512015,-1.2725258296165345,3.0,0.9442136287689209
1757267627.3953495,1757267627.388417,0.006932497024536133,4,5,523.0,309.0,5.334138870239258,1.3388067483901978,5.971639633178711,1.4109307527542114,0.6906728744506836,-0.6375007629394531,-0.07212400436401367,0.6415676852475388,5.499585529522427,6.136057814070719,-0.636472284548292,0.0,0.9098130464553833
1757267627.3953495,1757267627.388417,0.006932497024536133,5,4,768.0,305.0,5.477976322174072,-1.4295506477355957,6.087217807769775,-1.4355392456054688,0.7507686018943787,-0.6092414855957031,0.005988597869873047,0.6092709176345991,5.661434415476438,6.254198075285351,-0.592763659808913,1.0,0.9103594422340393
1757267627.3953495,1757267627.388417,0.006932497024536133,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.792668104171753,-1.4115904569625854,-0.13523449003696442,-1.0415607690811157,0.01822960376739502,1.0417202859416541,2.2378184390662845,3.1291504850751575,-0.891332046008873,1.0,0.8845587372779846
1757267627.3953495,1757267627.388417,0.006932497024536133,7,6,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.0523056983947754,-1.3495235443115234,0.0425679087638855,-1.6553386449813843,-0.10043621063232422,1.6583827851177744,2.013429968804308,3.3373318494126942,-1.3239018806083864,3.0,0.9052179455757141
1757267627.3953495,1757267627.388417,0.006932497024536133,8,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.219481468200684,-1.3603301048278809,1.5705698728561401,-0.27402687072753906,0.06224477291107178,0.28100736224426276,9.039147276396761,9.319299144066408,-0.2801518676696464,1.0,0.8763546347618103
1757267627.3953495,1757267627.388417,0.006932497024536133,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.286226272583008,-0.6221082806587219,2.38773250579834,0.10013675689697266,0.06227177381515503,0.11792007418556531,12.399008267295544,12.301966295433145,0.09704197186239938,1.0,0.8442637324333191
1757267627.3953495,1757267627.388417,0.006932497024536133,10,10,544.5,259.0,13.161821365356445,2.3299455642700195,13.982325553894043,2.7267088890075684,2.744189977645874,-0.8205041885375977,-0.39676332473754883,0.9113990669649247,13.366457570576243,14.245714066359442,-0.8792564957831992,0.0,0.8241816759109497
1757267627.3953495,1757267627.388417,0.006932497024536133,11,11,504.0,258.0,13.543885231018066,3.323376417160034,14.29318618774414,3.8845365047454834,2.8189148902893066,-0.7493009567260742,-0.5611600875854492,0.9361370453355209,13.94566807152403,14.811643907892876,-0.865975836368845,0.0,0.8032262921333313
1757267627.3953495,1757267627.388417,0.006932497024536133,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.090341567993164,1.4063655138015747,1.5224025249481201,-0.32829761505126953,-0.09536123275756836,0.3418670629958298,8.859579361245167,9.198487581183919,-0.33890821993875164,0.0,0.791597306728363
1757267627.3953495,1757267627.388417,0.006932497024536133,13,15,397.0,253.0,15.591240882873535,6.5155029296875,15.227149963378906,5.584880352020264,3.0907797813415527,0.3640909194946289,0.9306225776672363,0.999310051847001,16.897886574792526,16.219031554122218,0.6788550206703086,0.0,0.7053866386413574
1757267627.3953495,1757267627.388417,0.006932497024536133,14,17,208.0,249.0,17.7675724029541,12.620427131652832,17.866806030273438,13.153531074523926,3.9694554805755615,-0.09923362731933594,-0.5331039428710938,0.5422611240865965,21.79361856323027,22.186440396149216,-0.3928218329189441,1.0,0.6851879358291626
1757267627.3953495,1757267627.388417,0.006932497024536133,15,13,623.0,256.0,14.096529960632324,0.5796915888786316,14.548218727111816,0.645376443862915,2.939011573791504,-0.4516887664794922,-0.06568485498428345,0.4564397462295232,14.10844425403529,14.562526528256699,-0.4540822742214097,1.0,0.730535626411438
1757267627.3953495,1757267627.388417,0.006932497024536133,20,20,565.5,252.0,15.795699119567871,2.1850790977478027,14.567940711975098,2.239825487136841,3.040846824645996,1.2277584075927734,-0.054746389389038086,1.2289783865332535,15.946118064887504,14.739121914159245,1.2069961507282585,1.0,0.591270923614502
1757267627.3953495,1757267627.388417,0.006932497024536133,21,19,67.0,248.0,18.52077865600586,17.070051193237305,18.288311004638672,16.762983322143555,4.010455131530762,0.2324676513671875,0.30706787109375,0.38513878847789934,25.187415305356453,24.808464871105002,0.3789504342514505,1.0,0.6020211577415466
1757267627.3953495,1757267627.388417,0.006932497024536133,22,14,112.5,250.0,17.386032104492188,14.926986694335938,16.158952713012695,13.570792198181152,3.465979814529419,1.2270793914794922,1.3561944961547852,1.8289306559829468,22.91482149420578,21.10161495401702,1.8132065401887587,0.0,0.7244569063186646
1757267627.3953495,1757267627.388417,0.006932497024536133,24,23,337.5,247.0,18.695024490356445,9.438689231872559,17.231952667236328,10.172835350036621,3.7953405380249023,1.4630718231201172,-0.7341461181640625,1.636933010976132,20.94260717081076,20.01066645029165,0.9319407205191084,1.0,0.45808231830596924
1757267627.4414692,1757267627.421925,0.019544124603271484,0,2,382.0,407.0,1.6739637851715088,1.4136587381362915,2.2192344665527344,1.4336284399032593,-0.18625661730766296,-0.5452706813812256,-0.019969701766967773,0.5456362386816034,2.19102391177614,2.642024246905212,-0.4510003351290721,3.0,0.930941104888916
1757267627.4414692,1757267627.421925,0.019544124603271484,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.393892765045166,-1.3914927244186401,-0.1297062784433365,-1.4590694904327393,-0.058287978172302246,1.4602332917417915,1.725038735901947,2.768930221700359,-1.043891485798412,3.0,0.939879298210144
1757267627.4414692,1757267627.421925,0.019544124603271484,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.563943862915039,1.442270040512085,-0.19550557434558868,-1.6763127446174622,-0.03272676467895508,1.6766321775789943,1.6657434522208387,2.941759847767731,-1.2760163955468922,0.0,0.9104929566383362
1757267627.4414692,1757267627.421925,0.019544124603271484,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.8782339096069336,1.4533554315567017,-0.017857935279607773,-1.5566128492355347,-0.03851449489593506,1.5570892487979802,1.9360932578954806,3.224356129345296,-1.2882628714498154,3.0,0.9439647197723389
1757267627.4414692,1757267627.421925,0.019544124603271484,4,6,522.5,309.0,5.334479331970215,1.3443268537521362,5.950214385986328,1.4001590013504028,0.6881948709487915,-0.6157350540161133,-0.0558321475982666,0.6182611789928756,5.501262076372703,6.112732324277026,-0.6114702479043226,0.0,0.9008416533470154
1757267627.4414692,1757267627.421925,0.019544124603271484,5,4,768.5,305.0,5.477621078491211,-1.4353371858596802,6.076959609985352,-1.4331200122833252,0.7495034337043762,-0.5993385314941406,-0.0022171735763549805,0.5993426325502139,5.662554681117243,6.243658468478259,-0.5811037873610161,1.0,0.9076460599899292
1757267627.4414692,1757267627.421925,0.019544124603271484,6,7,875.5,394.0,1.7512986660003662,-1.3904060125350952,2.7987923622131348,-1.4146860837936401,-0.13553106784820557,-1.0474936962127686,0.024280071258544922,1.047775054802226,2.2361296691445256,3.136012659805755,-0.8998829906612293,1.0,0.8849347829818726
1757267627.4414692,1757267627.421925,0.019544124603271484,7,5,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.045684576034546,-1.346596121788025,0.04247556999325752,-1.6487175226211548,-0.10336363315582275,1.6519544515685685,2.013429968804308,3.3300924389435917,-1.316662470139284,3.0,0.9032955169677734
1757267627.4414692,1757267627.421925,0.019544124603271484,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.458922386169434,-1.3956594467163086,1.6113594770431519,-0.5129766464233398,0.10598564147949219,0.5238110307883518,9.038429271858872,9.561332438462001,-0.522903166603129,1.0,0.8766428232192993
1757267627.4414692,1757267627.421925,0.019544124603271484,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.17800521850586,-0.6166285276412964,2.3783860206604004,0.2083578109741211,0.05679202079772949,0.21595904940570868,12.399008267295544,12.193606597026863,0.2054016702686816,1.0,0.8450719714164734
1757267627.4414692,1757267627.421925,0.019544124603271484,10,10,544.0,259.0,13.162444114685059,2.3413329124450684,14.204623222351074,2.756429433822632,2.787818431854248,-1.0421791076660156,-0.4150965213775635,1.1218031977647802,13.369060358869872,14.469596542841101,-1.1005361839712293,0.0,0.8227347731590271
1757267627.4414692,1757267627.421925,0.019544124603271484,11,11,504.0,258.0,13.543885231018066,3.323376417160034,14.512334823608398,3.9440956115722656,2.862135648727417,-0.968449592590332,-0.6207191944122314,1.1502986271834588,13.94566807152403,15.038741710187745,-1.0930736386637143,0.0,0.8159153461456299
1757267627.4414692,1757267627.421925,0.019544124603271484,12,12,565.0,278.0,8.762043952941895,1.3110042810440063,9.060036659240723,1.4016770124435425,1.5173271894454956,-0.2979927062988281,-0.09067273139953613,0.31148225828568804,8.859579361245167,9.167822135818215,-0.3082427745730474,0.0,0.7847213745117188
1757267627.4414692,1757267627.421925,0.019544124603271484,13,15,396.5,254.0,15.173112869262695,6.372215270996094,14.586767196655273,6.973633289337158,3.00278639793396,0.5863456726074219,-0.6014180183410645,0.8399433793838386,16.45686730830935,16.168034466303247,0.2888328420061015,0.0,0.7205579876899719
1757267627.4414692,1757267627.421925,0.019544124603271484,14,24,275.5,249.0,17.669492721557617,10.698934555053711,18.40121078491211,10.863103866577148,4.05286979675293,-0.7317180633544922,-0.1641693115234375,0.7499085858191837,20.656189717624592,21.368471727449514,-0.7122820098249214,1.0,0.4597097933292389
1757267627.4414692,1757267627.421925,0.019544124603271484,15,17,208.0,248.0,18.313440322875977,12.969528198242188,19.068317413330078,14.03808307647705,4.21809720993042,-0.7548770904541016,-1.0685548782348633,1.308300022736365,22.440827929123717,23.678439674893667,-1.23761174576995,1.0,0.6795927286148071
1757267627.4414692,1757267627.421925,0.019544124603271484,16,14,622.5,256.0,14.097186088562012,0.5918958783149719,14.336638450622559,0.6222336888313293,2.896268367767334,-0.23945236206054688,-0.030337810516357422,0.2413665603253724,14.109606526984109,14.35013508045781,-0.24052855347370006,1.0,0.7321562767028809
1757267627.4414692,1757267627.421925,0.019544124603271484,17,16,454.5,255.0,14.696971893310547,4.7872796058654785,14.98388671875,5.4956583976745605,3.041402578353882,-0.2869148254394531,-0.708378791809082,0.764277848522281,15.457005817993851,15.959922381523777,-0.5029165635299258,0.0,0.6798006296157837
