bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267627.5313604,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.5313604,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.5313604,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.5313604,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.5313604,7,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.5313604,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.5313604,9,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.5313604,10,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.5313604,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.5313604,12,271.0,240.0,279.0,249.0,275.0,249.0,17.67021942138672,10.713191986083984,True,config/homography_manual.yaml
1757267627.5313604,13,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.5313604,14,393.0,244.0,401.0,253.0,397.0,253.0,15.591240882873535,6.5155029296875,True,config/homography_manual.yaml
1757267627.5313604,15,204.0,239.0,212.0,248.0,208.0,248.0,18.313440322875977,12.969528198242188,True,config/homography_manual.yaml
1757267627.5313604,16,385.0,239.0,391.0,248.0,388.0,248.0,18.046485900878906,7.690035820007324,True,config/homography_manual.yaml
1757267627.5313604,17,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.5313604,18,259.0,236.0,265.0,244.0,262.0,244.0,20.749223709106445,12.810340881347656,True,config/homography_manual.yaml
1757267627.5313604,19,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.5313604,20,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.5313604,21,63.0,238.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.5313604,22,164.0,236.0,172.0,246.0,168.0,246.0,19.56173324584961,14.962249755859375,True,config/homography_manual.yaml
1757267627.5313604,23,19.0,241.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.5313604,24,335.0,238.0,341.0,246.0,338.0,246.0,19.301191329956055,9.700850486755371,True,config/homography_manual.yaml
1757267627.5313604,25,449.0,240.0,456.0,249.0,452.5,249.0,17.410669326782227,5.628351211547852,True,config/homography_manual.yaml
1757267627.576751,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.576751,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.576751,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.576751,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.576751,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.576751,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.576751,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.576751,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.576751,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.576751,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.576751,10,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.576751,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.576751,12,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.576751,13,271.0,240.0,279.0,250.0,275.0,250.0,17.15452766418457,10.431639671325684,True,config/homography_manual.yaml
1757267627.576751,14,619.0,245.0,627.0,256.0,623.0,256.0,14.096529960632324,0.5796915888786316,True,config/homography_manual.yaml
1757267627.576751,15,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.576751,16,451.0,246.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.576751,17,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.576751,18,259.0,236.0,265.0,244.0,262.0,244.0,20.749223709106445,12.810340881347656,True,config/homography_manual.yaml
1757267627.576751,19,385.0,239.0,391.0,248.0,388.0,248.0,18.046485900878906,7.690035820007324,True,config/homography_manual.yaml
1757267627.576751,20,63.0,239.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.576751,21,164.0,237.0,172.0,246.0,168.0,246.0,19.56173324584961,14.962249755859375,True,config/homography_manual.yaml
1757267627.576751,22,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.576751,23,19.0,242.0,27.0,252.0,23.0,252.0,16.546268463134766,16.525625228881836,True,config/homography_manual.yaml
1757267627.576751,24,334.0,237.0,341.0,245.0,337.5,245.0,19.945484161376953,10.010848999023438,True,config/homography_manual.yaml
1757267627.576751,25,449.0,240.0,456.0,249.0,452.5,249.0,17.410669326782227,5.628351211547852,True,config/homography_manual.yaml
1757267627.627926,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.627926,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.627926,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.627926,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.627926,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.627926,5,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.627926,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.627926,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.627926,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.627926,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.627926,10,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.627926,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.627926,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.627926,13,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.627926,14,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.627926,15,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.627926,16,384.0,239.0,391.0,248.0,387.5,248.0,18.047231674194336,7.704771518707275,True,config/homography_manual.yaml
1757267627.627926,17,259.0,236.0,265.0,244.0,262.0,244.0,20.749223709106445,12.810340881347656,True,config/homography_manual.yaml
1757267627.627926,18,109.0,241.0,116.0,251.0,112.5,251.0,16.89269256591797,14.546736717224121,True,config/homography_manual.yaml
1757267627.627926,19,164.0,237.0,172.0,246.0,168.0,246.0,19.56173324584961,14.962249755859375,True,config/homography_manual.yaml
1757267627.627926,20,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.627926,21,63.0,239.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.627926,22,19.0,242.0,27.0,252.0,23.0,252.0,16.546268463134766,16.525625228881836,True,config/homography_manual.yaml
1757267627.627926,23,335.0,237.0,341.0,245.0,338.0,245.0,19.944700241088867,9.99483585357666,True,config/homography_manual.yaml
1757267627.6758697,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.6758697,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.6758697,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.6758697,3,328.0,363.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267627.6758697,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.6758697,5,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.6758697,6,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.6758697,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.6758697,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.6758697,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.6758697,10,540.0,248.0,549.0,259.0,544.5,259.0,13.161821365356445,2.3299455642700195,True,config/homography_manual.yaml
1757267627.6758697,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.6758697,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.6758697,13,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.6758697,14,619.0,245.0,627.0,256.0,623.0,256.0,14.096529960632324,0.5796915888786316,True,config/homography_manual.yaml
1757267627.6758697,15,393.0,244.0,400.0,253.0,396.5,253.0,15.591924667358398,6.528463363647461,True,config/homography_manual.yaml
1757267627.6758697,16,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.6758697,17,259.0,236.0,265.0,245.0,262.0,245.0,20.063581466674805,12.423486709594727,True,config/homography_manual.yaml
1757267627.6758697,18,63.0,238.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.6758697,19,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
1757267627.6758697,20,19.0,242.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.6758697,21,164.0,237.0,172.0,246.0,168.0,246.0,19.56173324584961,14.962249755859375,True,config/homography_manual.yaml
1757267627.6758697,22,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.6758697,23,385.0,239.0,391.0,248.0,388.0,248.0,18.046485900878906,7.690035820007324,True,config/homography_manual.yaml
1757267627.6758697,24,335.0,237.0,341.0,245.0,338.0,245.0,19.944700241088867,9.99483585357666,True,config/homography_manual.yaml
1757267627.7306283,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267627.7306283,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.7306283,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.7306283,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.7306283,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.7306283,5,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267627.7306283,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.7306283,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267627.7306283,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267627.7306283,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.7306283,10,540.0,248.0,548.0,259.0,544.0,259.0,13.162444114685059,2.3413329124450684,True,config/homography_manual.yaml
1757267627.7306283,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.7306283,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.7306283,13,272.0,240.0,279.0,250.0,275.5,250.0,17.153812408447266,10.41775131225586,True,config/homography_manual.yaml
1757267627.7306283,14,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.7306283,15,204.0,239.0,212.0,248.0,208.0,248.0,18.313440322875977,12.969528198242188,True,config/homography_manual.yaml
1757267627.7306283,16,393.0,244.0,400.0,253.0,396.5,253.0,15.591924667358398,6.528463363647461,True,config/homography_manual.yaml
1757267627.7306283,17,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.7306283,18,259.0,236.0,266.0,245.0,262.5,245.0,20.062801361083984,12.407543182373047,True,config/homography_manual.yaml
1757267627.7306283,19,385.0,239.0,391.0,247.0,388.0,247.0,18.6185245513916,7.910447597503662,True,config/homography_manual.yaml
1757267627.7306283,20,562.0,241.0,569.0,251.0,565.5,251.0,16.253740310668945,2.2425248622894287,True,config/homography_manual.yaml
1757267627.7306283,21,109.0,241.0,116.0,251.0,112.5,251.0,16.89269256591797,14.546736717224121,True,config/homography_manual.yaml
1757267627.7306283,22,63.0,239.0,71.0,248.0,67.0,248.0,18.52077865600586,17.070051193237305,True,config/homography_manual.yaml
1757267627.7306283,23,165.0,238.0,172.0,246.0,168.5,246.0,19.560970306396484,14.94684886932373,True,config/homography_manual.yaml
1757267627.7306283,24,334.0,237.0,340.0,244.0,337.0,244.0,20.629802703857422,10.340106010437012,True,config/homography_manual.yaml
1757267627.7306283,25,19.0,242.0,27.0,251.0,23.0,251.0,17.017261505126953,16.945537567138672,True,config/homography_manual.yaml
1757267627.7306283,26,448.0,240.0,454.0,249.0,451.0,249.0,17.412872314453125,5.671518325805664,True,config/homography_manual.yaml
1757267627.7681255,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.7681255,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267627.7681255,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.7681255,3,328.0,363.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.7681255,4,511.0,282.0,534.0,308.0,522.5,308.0,5.411390781402588,1.3588815927505493,True,config/homography_manual.yaml
1757267627.7681255,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.7681255,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267627.7681255,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.7681255,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
