bbox_stamp,closest_stereo_stamp,time_diff,detection_id,stereo_cone_id,u_bottom_center,v_bottom_center,X_mono,Y_mono,X_stereo,Y_stereo,Z_stereo,error_x,error_y,error_2d,range_mono,range_stereo,range_error,stereo_color,stereo_confidence
1757267627.5313604,1757267627.521928,0.009432315826416016,4,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.966338634490967,1.409678339958191,0.6957848072052002,-0.632199764251709,-0.07087159156799316,0.6361598261532214,5.499585529522427,6.130610876867559,-0.6310253473451315,0.0,0.9102076888084412
1757267627.5313604,1757267627.521928,0.009432315826416016,5,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.0638885498046875,-1.430037498474121,0.7478913068771362,-0.5862674713134766,-0.005299687385559082,0.5862914246402404,5.662554681117243,6.23022885546707,-0.5676741743498273,1.0,0.9089677929878235
1757267627.5313604,1757267627.521928,0.009432315826416016,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.0573620796203613,-1.3517590761184692,0.04263842850923538,-1.3062547445297241,-0.04160177707672119,1.3069170461289255,2.2378184390662845,3.342860374854026,-1.1050419357877415,3.0,0.9036152362823486
1757267627.5313604,1757267627.521928,0.009432315826416016,7,7,722.5,276.0,8.945945739746094,-1.2896738052368164,9.303544998168945,-1.3816609382629395,1.584890365600586,-0.35759925842285156,0.09198713302612305,0.3692409271288044,9.038429271858872,9.40558007149352,-0.36715079963464703,1.0,0.8746561408042908
1757267627.5313604,1757267627.521928,0.009432315826416016,8,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.239842414855957,-0.6197596192359924,2.378718376159668,0.14652061462402344,0.05992311239242554,0.1583005682510232,12.399008267295544,12.255523013161962,0.14348525413358182,1.0,0.8449628353118896
1757267627.5313604,1757267627.521928,0.009432315826416016,11,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.075933456420898,1.4041364192962646,1.5199894905090332,-0.3138895034790039,-0.0931321382522583,0.3274144400751643,8.859579361245167,9.183908056452566,-0.3243286952073987,0.0,0.8005605340003967
1757267627.576751,1757267627.588581,0.01183009147644043,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.233062267303467,1.442561149597168,-0.1874171644449234,-0.5592769384384155,-0.0316462516784668,0.5601715622149558,2.189118127532826,2.6584863663335954,-0.46936823880076917,3.0,0.9333385825157166
1757267627.576751,1757267627.588581,0.01183009147644043,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.3979151248931885,-1.3915297985076904,-0.1299242228269577,-1.4632449746131897,-0.060588955879211426,1.4644988485162038,1.7269212971836914,2.772427118307417,-1.0455058211237258,3.0,0.9393356442451477
1757267627.576751,1757267627.588581,0.01183009147644043,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.563999652862549,1.4423015117645264,-0.19304952025413513,-1.676368534564972,-0.032758235931396484,1.6766885714708168,1.6657434522208387,2.941823902057618,-1.276080449836779,0.0,0.9106993675231934
1757267627.576751,1757267627.588581,0.01183009147644043,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.868114471435547,1.448245644569397,-0.017795151099562645,-1.546493411064148,-0.03340470790863037,1.5468541446999082,1.9360932578954806,3.213019774024467,-1.2769265161289862,3.0,0.9452216625213623
1757267627.576751,1757267627.588581,0.01183009147644043,4,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.950533390045166,1.4002341032028198,0.693941593170166,-0.6163945198059082,-0.06142735481262207,0.6194477572532101,5.499585529522427,6.113060049583566,-0.6134745200611382,0.0,0.9088829159736633
1757267627.576751,1757267627.588581,0.01183009147644043,5,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.089569091796875,-1.4360936880111694,0.7510585784912109,-0.6119480133056641,0.0007565021514892578,0.6119484809068934,5.662554681117243,6.256613844925491,-0.5940591638082484,1.0,0.9088130593299866
1757267627.576751,1757267627.588581,0.01183009147644043,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.0456371307373047,-1.346575140953064,0.042474910616874695,-1.2945297956466675,-0.046785712242126465,1.295374962969026,2.2378184390662845,3.3300405616686604,-1.0922221226023758,3.0,0.9058353304862976
1757267627.576751,1757267627.588581,0.01183009147644043,8,7,723.0,276.0,8.945454597473145,-1.298085331916809,9.352044105529785,-1.3798896074295044,1.593152403831482,-0.4065895080566406,0.08180427551269531,0.4147372271136243,9.039147276396761,9.453297005831688,-0.4141497294349268,1.0,0.8760928511619568
1757267627.576751,1757267627.588581,0.01183009147644043,9,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.174034118652344,-0.616427481174469,2.365928888320923,0.21232891082763672,0.0565909743309021,0.2197409946936878,12.399008267295544,12.18963041120027,0.2093778560952746,1.0,0.8426024913787842
1757267627.576751,1757267627.588581,0.01183009147644043,12,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.077751159667969,1.404417634010315,1.5115833282470703,-0.3157072067260742,-0.0934133529663086,0.32923714081371247,8.859579361245167,9.18574738426723,-0.3261680230220634,0.0,0.799294114112854
1757267627.627926,1757267627.621943,0.005983114242553711,0,2,383.0,407.0,1.6736069917678833,1.4081710577011108,2.5717334747314453,1.4441841840744019,-0.1936318278312683,-0.898126482963562,-0.036013126373291016,0.8988482211539811,2.1872142306233764,2.949488264527411,-0.7622740339040348,0.0,0.9136081337928772
1757267627.627926,1757267627.621943,0.005983114242553711,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.399388313293457,-1.3946870565414429,-0.13000403344631195,-1.4647181630134583,-0.057431697845458984,1.465843680949279,1.7269212971836914,2.775286699361609,-1.0483654021779176,3.0,0.9405719041824341
1757267627.627926,1757267627.621943,0.005983114242553711,2,0,309.0,461.0,0.8876311182975769,1.4095432758331299,2.8724124431610107,1.4476596117019653,-0.017821816727519035,-1.9847813248634338,-0.03811633586883545,1.98514728989733,1.6657434522208387,3.216593165910058,-1.5508497136892194,3.0,0.9448729753494263
1757267627.627926,1757267627.621943,0.005983114242553711,4,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.062407493591309,-1.4296882152557373,0.7477086186408997,-0.5847864151000977,-0.005648970603942871,0.5848136986720711,5.662554681117243,6.2287071701271355,-0.5661524890098928,1.0,0.9051141142845154
1757267627.627926,1757267627.621943,0.005983114242553711,5,3,522.5,309.0,5.334479331970215,1.3443268537521362,5.975130081176758,1.4117554426193237,0.6853430867195129,-0.640650749206543,-0.0674285888671875,0.6441894108533025,5.501262076372703,6.139644364028641,-0.6383822876559373,0.0,0.9095761179924011
1757267627.627926,1757267627.621943,0.005983114242553711,6,4,876.0,394.0,1.7511073350906372,-1.3933608531951904,3.055360794067383,-1.3508743047714233,0.042610518634319305,-1.3042534589767456,-0.04248654842376709,1.3049452831631565,2.2378184390662845,3.340672233131491,-1.1028537940652066,3.0,0.9056074023246765
1757267627.627926,1757267627.621943,0.005983114242553711,8,6,722.5,276.0,8.945945739746094,-1.2896738052368164,9.021143913269043,-1.3397217988967896,1.5454387664794922,-0.07519817352294922,0.050047993659973145,0.0903303214351432,9.038429271858872,9.120081798007645,-0.08165252614877261,1.0,0.8748657703399658
1757267627.627926,1757267627.621943,0.005983114242553711,9,7,672.0,261.0,12.38636302947998,-0.5598365068435669,12.037479400634766,-0.6095130443572998,2.339390516281128,0.34888362884521484,0.04967653751373291,0.35240253241933284,12.399008267295544,12.052900749278077,0.3461075180174671,1.0,0.8440329432487488
1757267627.627926,1757267627.621943,0.005983114242553711,12,10,565.0,278.0,8.762043952941895,1.3110042810440063,9.096675872802734,1.4073455333709717,1.5147346258163452,-0.33463191986083984,-0.09634125232696533,0.3482242936523521,8.859579361245167,9.204897250112605,-0.34531788886743797,0.0,0.8032178282737732
1757267627.6758697,1757267627.671796,0.004073619842529297,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.222585916519165,1.435793399810791,-0.18653790652751923,-0.5488005876541138,-0.024878501892089844,0.5493642005681616,2.189118127532826,2.646014142677542,-0.4568960151447157,3.0,0.9331578016281128
1757267627.6758697,1757267627.671796,0.004073619842529297,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.393638849258423,-1.3913451433181763,-0.12969252467155457,-1.458968698978424,-0.060773611068725586,1.4602339183846977,1.7269212971836914,2.7686365323953708,-1.0417152352116794,3.0,0.9391202330589294
1757267627.6758697,1757267627.671796,0.004073619842529297,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5687201023101807,1.4424920082092285,-0.19586975872516632,-1.6810889840126038,-0.03294873237609863,1.6814118445918358,1.6657434522208387,2.9460322737132256,-1.2802888214923869,0.0,0.9139489531517029
1757267627.6758697,1757267627.671796,0.004073619842529297,3,0,352.5,428.0,1.3217828273773193,1.4173177480697632,2.8692967891693115,1.4488426446914673,-0.017802486196160316,-1.5475139617919922,-0.0315248966217041,1.5478350303078674,1.9380143038025093,3.2143442680294663,-1.276329964226957,3.0,0.9451319575309753
1757267627.6758697,1757267627.671796,0.004073619842529297,4,5,768.5,305.0,5.477621078491211,-1.4353371858596802,6.067519664764404,-1.4250717163085938,0.7483391165733337,-0.5898985862731934,-0.010265469551086426,0.5899878998354258,5.662554681117243,6.232625793269276,-0.570071112152033,1.0,0.9054458737373352
1757267627.6758697,1757267627.671796,0.004073619842529297,5,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.805241346359253,-1.41525399684906,-0.13584335148334503,-1.0541340112686157,0.02189314365386963,1.054361334387937,2.2378184390662845,3.14202528425866,-0.9042068451923755,1.0,0.8845402002334595
1757267627.6758697,1757267627.671796,0.004073619842529297,6,4,523.0,309.0,5.334138870239258,1.3388067483901978,5.906698226928711,1.3899191617965698,0.6831617951393127,-0.5725593566894531,-0.05111241340637207,0.5748362338413127,5.499585529522427,6.0680276219157125,-0.5684420923932851,0.0,0.9081506729125977
1757267627.6758697,1757267627.671796,0.004073619842529297,7,6,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.0575509071350098,-1.3518426418304443,0.042641062289476395,-1.6605838537216187,-0.09811711311340332,1.6634799978138153,2.013429968804308,3.343066867113674,-1.3296368983093663,3.0,0.9037033915519714
1757267627.6758697,1757267627.671796,0.004073619842529297,8,8,722.5,276.0,8.945945739746094,-1.2896738052368164,9.157772064208984,-1.3600122928619385,1.560057520866394,-0.21182632446289062,0.07033848762512207,0.22319922620127353,9.038429271858872,9.258208391300235,-0.21977911944136252,1.0,0.8758140802383423
1757267627.6758697,1757267627.671796,0.004073619842529297,9,9,672.0,261.0,12.38636302947998,-0.5598365068435669,12.282747268676758,-0.6219320893287659,2.387056589126587,0.10361576080322266,0.062095582485198975,0.12079771210998494,12.399008267295544,12.298482832850693,0.10052543444485096,1.0,0.8470299243927002
1757267627.6758697,1757267627.671796,0.004073619842529297,12,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.096212387084961,1.407273769378662,1.5233856439590454,-0.3341684341430664,-0.09626948833465576,0.347759049863329,8.859579361245167,9.204428241500887,-0.3448488802557197,0.0,0.8093824982643127
1757267627.7306283,1757267627.721796,0.008832216262817383,0,2,382.5,407.0,1.6737853288650513,1.4109148979187012,2.5737388134002686,1.445310354232788,-0.19872209429740906,-0.8999534845352173,-0.034395456314086914,0.9006105272214698,2.189118127532826,2.9517881867870415,-0.7626700592542153,0.0,0.9127317070960999
1757267627.7306283,1757267627.721796,0.008832216262817383,1,1,948.5,442.0,0.9346701502799988,-1.4521187543869019,2.385993242263794,-1.3846114873886108,-0.1292782574892044,-1.4513230919837952,-0.06750726699829102,1.4528922700678746,1.7269212971836914,2.7586432758037045,-1.0317219786200131,3.0,0.9392858743667603
1757267627.7306283,1757267627.721796,0.008832216262817383,2,0,309.0,461.0,0.8876311182975769,1.4095432758331299,2.866666316986084,1.4502650499343872,-0.017786165699362755,-1.979035198688507,-0.040721774101257324,1.9794541117525337,1.6657434522208387,3.2126382441855714,-1.5468947919647327,3.0,0.9444687366485596
1757267627.7306283,1757267627.721796,0.008832216262817383,4,4,768.5,305.0,5.477621078491211,-1.4353371858596802,6.1104888916015625,-1.4351638555526733,0.753638744354248,-0.6328678131103516,-0.00017333030700683594,0.6328678368462678,5.662554681117243,6.276764276812608,-0.6142095956953657,1.0,0.905534029006958
1757267627.7306283,1757267627.721796,0.008832216262817383,5,3,523.0,309.0,5.334138870239258,1.3388067483901978,5.949053764343262,1.399885892868042,0.6880606412887573,-0.6149148941040039,-0.06107914447784424,0.6179409266920939,5.499585529522427,6.111540002658715,-0.6119544731362874,0.0,0.9075401425361633
1757267627.7306283,1757267627.721796,0.008832216262817383,6,6,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.7916696071624756,-1.4110857248306274,-0.13518615067005157,-1.0405622720718384,0.01772487163543701,1.0407132232915075,2.2378184390662845,3.1280316683779703,-0.8902132293116858,1.0,0.8852201700210571
1757267627.7306283,1757267627.721796,0.008832216262817383,7,5,909.0,412.0,1.3969670534133911,-1.4499597549438477,3.0538954734802246,-1.3502264022827148,0.04259008169174194,-1.6569284200668335,-0.09973335266113281,1.6599272667373721,2.013429968804308,3.3390700652074266,-1.3256400964031188,3.0,0.9046798944473267
1757267627.7306283,1757267627.721796,0.008832216262817383,8,7,722.5,276.0,8.945945739746094,-1.2896738052368164,9.136375427246094,-1.3480678796768188,1.5564125776290894,-0.1904296875,0.05839407444000244,0.19918166032808393,9.038429271858872,9.235293333500707,-0.19686406164183445,1.0,0.8758165240287781
1757267627.7306283,1757267627.721796,0.008832216262817383,9,8,672.0,261.0,12.38636302947998,-0.5598365068435669,12.548469543457031,-0.6353868246078491,2.438697576522827,-0.16210651397705078,0.07555031776428223,0.17884734381051282,12.399008267295544,12.56454552699595,-0.16553725970040567,1.0,0.8443160653114319
1757267627.7306283,1757267627.721796,0.008832216262817383,12,11,565.0,278.0,8.762043952941895,1.3110042810440063,9.021649360656738,1.395738124847412,1.510898232460022,-0.25960540771484375,-0.08473384380340576,0.2730838552541878,8.859579361245167,9.128978152005333,-0.2693987907601656,0.0,0.7926340103149414
1757267627.7681255,1757267627.771815,0.0036895275115966797,0,2,383.0,407.0,1.6736069917678833,1.4081710577011108,2.230276584625244,1.4429017305374146,-0.18718336522579193,-0.5566695928573608,-0.03473067283630371,0.5577519657048662,2.1872142306233764,2.656331878345684,-0.4691176477223076,3.0,0.9319870471954346
1757267627.7681255,1757267627.771815,0.0036895275115966797,1,1,948.0,442.0,0.9348232746124268,-1.4497807025909424,2.3880667686462402,-1.3881062269210815,-0.12939061224460602,-1.4532434940338135,-0.06167447566986084,1.4545516126630773,1.725038735901947,2.762191482994902,-1.037152747092955,3.0,0.9393929243087769
1757267627.7681255,1757267627.771815,0.0036895275115966797,2,3,309.0,461.0,0.8876311182975769,1.4095432758331299,2.5762133598327637,1.4491719007492065,-0.19891315698623657,-1.6885822415351868,-0.03962862491607666,1.6890471912710832,1.6657434522208387,2.9558373556915956,-1.2900939034707568,0.0,0.9122745990753174
1757267627.7681255,1757267627.771815,0.0036895275115966797,3,0,353.0,428.0,1.321621060371399,1.4148409366607666,2.864556312561035,1.4437001943588257,-0.01777307316660881,-1.5429352521896362,-0.028859257698059082,1.5432051222065002,1.9360932578954806,3.2077956791268654,-1.2717024212313848,3.0,0.9440447688102722
1757267627.7681255,1757267627.771815,0.0036895275115966797,4,5,522.5,308.0,5.411390781402588,1.3588815927505493,5.941275596618652,1.3980556726455688,0.6871610283851624,-0.5298848152160645,-0.03917407989501953,0.5313309005997902,5.579400449167023,6.103549408237209,-0.5241489590701853,0.0,0.9058828353881836
1757267627.7681255,1757267627.771815,0.0036895275115966797,5,4,768.5,305.0,5.477621078491211,-1.4353371858596802,6.0973734855651855,-1.437934160232544,0.7520211338996887,-0.6197524070739746,0.0025969743728637695,0.6197578481551314,5.662554681117243,6.264632317354069,-0.6020776362368263,1.0,0.9067297577857971
1757267627.7681255,1757267627.771815,0.0036895275115966797,6,7,876.0,394.0,1.7511073350906372,-1.3933608531951904,2.8017797470092773,-1.4135075807571411,-0.13567572832107544,-1.0506724119186401,0.020146727561950684,1.0508655517231442,2.2378184390662845,3.1381480894963,-0.9003296504300153,1.0,0.8860066533088684
1757267627.7681255,1757267627.771815,0.0036895275115966797,7,8,723.0,276.0,8.945454597473145,-1.298085331916809,9.188072204589844,-1.3645120859146118,1.5652192831039429,-0.24261760711669922,0.06642675399780273,0.2515468483796162,9.039147276396761,9.288840835613641,-0.24969355921687963,1.0,0.8764362931251526
