bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267628.045704,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267628.045704,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.045704,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267628.045704,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267628.045704,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.045704,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.097973,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267628.097973,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267628.097973,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.097973,3,328.0,363.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267628.097973,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.097973,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267628.097973,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.097973,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267628.097973,8,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.097973,11,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.1408699,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267628.1408699,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267628.1408699,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.1408699,3,328.0,363.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267628.1408699,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267628.1408699,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267628.1408699,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.1408699,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267628.1408699,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.1408699,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.1781023,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267628.1781023,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267628.1781023,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.1781023,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267628.1781023,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.1781023,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267628.1781023,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.1781023,7,715.0,257.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267628.1781023,8,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.1781023,9,540.0,248.0,549.0,260.0,544.5,260.0,12.844789505004883,2.280280590057373,True,config/homography_manual.yaml
1757267628.1781023,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.2275393,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267628.2275393,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267628.2275393,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.2275393,3,328.0,362.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267628.2275393,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267628.2275393,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267628.2275393,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.2275393,7,883.0,350.0,934.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267628.2275393,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267628.2275393,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.2275393,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.2748384,0,355.0,311.0,410.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267628.2748384,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267628.2748384,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.2748384,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267628.2748384,4,511.0,282.0,534.0,308.0,522.5,308.0,5.411390781402588,1.3588815927505493,True,config/homography_manual.yaml
1757267628.2748384,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267628.2748384,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.2748384,7,715.0,257.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267628.2748384,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.2748384,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.3236525,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267628.3236525,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267628.3236525,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.3236525,3,328.0,363.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267628.3236525,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.3236525,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267628.3236525,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.3236525,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267628.3236525,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267628.3236525,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.3236525,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.3700073,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267628.3700073,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267628.3700073,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.3700073,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267628.3700073,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.3700073,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267628.3700073,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.3700073,7,883.0,350.0,934.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267628.3700073,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267628.3700073,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.3700073,10,540.0,248.0,548.0,260.0,544.0,260.0,12.845402717590332,2.291430950164795,True,config/homography_manual.yaml
1757267628.3700073,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.411302,0,356.0,311.0,409.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267628.411302,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267628.411302,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.411302,3,329.0,363.0,377.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267628.411302,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.411302,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267628.411302,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.411302,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267628.411302,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.411302,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.456918,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267628.456918,1,907.0,326.0,991.0,442.0,949.0,442.0,0.9345170259475708,-1.4544568061828613,True,config/homography_manual.yaml
1757267628.456918,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.456918,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267628.456918,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.456918,5,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.456918,6,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267628.456918,7,884.0,350.0,934.0,412.0,909.0,412.0,1.3969670534133911,-1.4499597549438477,True,config/homography_manual.yaml
1757267628.456918,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267628.456918,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.456918,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.500655,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267628.500655,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267628.500655,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.500655,3,328.0,363.0,378.0,429.0,353.0,429.0,1.3060998916625977,1.408082127571106,True,config/homography_manual.yaml
1757267628.500655,4,511.0,282.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.500655,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267628.500655,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.500655,7,715.0,258.0,730.0,277.0,722.5,277.0,8.776289939880371,-1.2705904245376587,True,config/homography_manual.yaml
1757267628.500655,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.500655,11,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.5414762,0,355.0,311.0,410.0,407.0,382.5,407.0,1.6737853288650513,1.4109148979187012,True,config/homography_manual.yaml
1757267628.5414762,1,906.0,326.0,990.0,442.0,948.0,442.0,0.9348232746124268,-1.4497807025909424,True,config/homography_manual.yaml
1757267628.5414762,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.5414762,3,328.0,363.0,377.0,428.0,352.5,428.0,1.3217828273773193,1.4173177480697632,True,config/homography_manual.yaml
1757267628.5414762,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267628.5414762,5,757.0,278.0,779.0,305.0,768.0,305.0,5.477976322174072,-1.4295506477355957,True,config/homography_manual.yaml
1757267628.5414762,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.5414762,7,883.0,350.0,934.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267628.5414762,8,715.0,258.0,730.0,276.0,722.5,276.0,8.945945739746094,-1.2896738052368164,True,config/homography_manual.yaml
1757267628.5414762,9,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.5414762,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.5773892,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267628.5773892,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267628.5773892,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.5773892,3,328.0,363.0,378.0,429.0,353.0,429.0,1.3060998916625977,1.408082127571106,True,config/homography_manual.yaml
1757267628.5773892,4,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267628.5773892,5,511.0,283.0,535.0,309.0,523.0,309.0,5.334138870239258,1.3388067483901978,True,config/homography_manual.yaml
1757267628.5773892,6,849.0,303.0,903.0,394.0,876.0,394.0,1.7511073350906372,-1.3933608531951904,True,config/homography_manual.yaml
1757267628.5773892,7,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267628.5773892,8,667.0,248.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267628.5773892,11,558.0,260.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267628.6302967,0,355.0,311.0,409.0,407.0,382.0,407.0,1.6739637851715088,1.4136587381362915,True,config/homography_manual.yaml
1757267628.6302967,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267628.6302967,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267628.6302967,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
